#{"t_start": 1596440699.914244, "env_id": null}
r,l,t
68,200,2.832686
65,200,5.247392
63,200,7.673014
61,200,10.262957
65,200,12.750265
61,200,15.171447
65,200,17.598819
60,200,20.048203
70,200,22.773612
59,200,25.42729
65,200,28.437933
64,200,30.763445
59,200,33.1804
63,200,35.651998
65,200,38.200856
61,200,40.958984
69,200,43.299009
63,200,45.649001
62,200,48.124595
64,200,50.772022
68,200,53.470712
61,200,55.858292
66,200,58.295612
61,200,60.751835
70,200,63.333009
60,200,66.34503
67,200,68.709453
63,200,71.127626
65,200,73.566585
68,200,76.073373
59,200,78.81558
69,200,81.274371
70,200,83.608385
67,200,86.223175
56,200,88.683689
67,200,91.680536
64,200,93.99915
67,200,96.384954
64,200,98.878137
75,200,101.485055
74,200,104.293478
60,200,107.023252
68,200,109.451342
62,200,111.719606
55,200,114.421293
54,200,117.325364
56,200,119.705994
62,200,122.181771
57,200,124.555105
64,200,126.92636
68,200,129.826946
60,200,132.091703
58,200,134.488192
66,200,136.786947
58,200,139.155431
71,200,141.836473
56,200,144.115709
56,200,146.399965
62,200,149.091684
69,200,151.591007
58,200,154.35058
58,200,156.761004
62,200,159.500752
61,200,162.095417
61,200,164.518582
69,200,167.210556
64,200,169.655563
63,200,172.083423
67,200,174.549618
64,200,177.160701
70,200,179.95024
62,200,182.251706
62,200,184.662312
65,200,187.165952
64,200,189.47778
63,200,192.332456
58,200,194.617491
59,200,196.909962
69,200,199.233772
67,200,201.718656
69,200,204.499109
55,200,207.099591
75,200,209.431896
61,200,211.992003
67,200,214.43538
65,200,217.46835
68,200,219.971537
73,200,222.304862
68,200,224.847401
62,200,227.512891
60,200,230.461381
61,200,232.879504
70,200,235.45321
56,200,237.973412
60,200,240.399548
59,200,243.207986
61,200,245.697055
55,200,248.229225
56,200,250.703266
60,200,253.138423
71,200,255.978898
67,200,258.356291
59,200,260.771258
67,200,263.078413
58,200,265.404852
62,200,268.370194
57,200,270.730485
64,200,273.470624
63,200,275.791998
65,200,278.302112
65,200,281.388045
70,200,284.186909
52,200,286.847597
64,200,289.380614
56,200,291.806367
70,200,294.544024
68,200,296.89661
60,200,299.32755
69,200,301.928529
68,200,304.391073
67,200,307.266145
67,200,309.981301
54,200,312.518739
67,200,314.988657
63,200,317.392444
69,200,320.42584
65,200,322.846198
81,200,325.267517
65,200,327.609429
70,200,330.073788
61,200,333.143074
56,200,335.542038
69,200,338.074614
63,200,340.58525
68,200,342.890295
67,200,345.844164
54,200,348.481055
66,200,350.849937
68,200,353.40519
58,200,355.969538
59,200,359.239612
55,200,361.626151
71,200,364.013356
67,200,366.476125
62,200,368.915449
57,200,371.984731
62,200,374.489908
70,200,377.012644
61,200,379.430349
58,200,381.975218
59,200,385.005454
63,200,387.550651
58,200,390.190034
67,200,392.947429
66,200,395.501594
65,200,398.320036
67,200,400.624583
56,200,403.038366
62,200,405.50136
61,200,407.974164
57,200,410.969007
65,200,413.435261
56,200,415.8404
62,200,418.317526
68,200,420.793718
64,200,423.622239
64,200,426.138226
69,200,428.509671
61,200,430.980556
61,200,433.504058
58,200,436.484024
68,200,439.011739
69,200,441.536881
72,200,443.974616
58,200,446.395546
62,200,449.311966
69,200,451.810862
70,200,454.413902
67,200,457.069817
68,200,459.577885
67,200,462.508932
71,200,465.049165
68,200,467.416285
62,200,469.834986
